id;predict
18358;81328,0548615022
18359;35644,1317900585
18360;55317,0865530165
18361;86231,7487215590
18363;31388,2170041875
18364;52162,5032895425
18370;47531,2005475257
18371;53672,7866355112
18372;142199,7217381649
18373;36187,3104279535
18375;40043,7631366267
18376;49875,6209780414
18377;124557,2215043200
18379;33752,1051715431
18383;86722,2404832434
18390;48316,7239841097
18392;69964,0410775311
18394;40527,9851396126
18395;154571,3968882214
18396;62886,7741171683
18401;154713,2209878066
18402;64081,5823315959
18404;96204,2354956895
18406;233853,8438213380
18408;33741,4934411215
18409;43074,3079324263
18410;58307,4191955520
18412;35914,6699956441
18414;242468,4797035349
18415;263690,5193620429
18416;35180,3365861844
18417;59289,0313853932
18418;93474,5422534580
18419;54754,5401655453
18421;221386,6291767200
18422;225228,9877549500
18424;45714,0771974165
18426;48628,0975550382
18429;39354,2855747186
18430;42200,0982564623
18432;53156,3908892393
18433;37096,7576016070
18434;28845,0158439173
18436;35925,3266861895
18440;34876,3945619088
18441;82863,9368360156
18444;30283,6874839383
18448;498593,1310664204
18452;49231,1194153551
18453;239685,7408477437
18454;219152,4759980811
18455;66358,2641794833
18457;103601,6127856548
18458;116088,1921387508
18462;44359,5138425521
18463;33138,7314504142
18464;42774,3213828337
18465;49347,5743915661
18467;154362,9362462555
18470;52693,4267640702
18475;49332,4649016306
18477;86144,2191059458
18480;63284,0608444209
18482;109710,6906924484
18485;150776,7668987787
18486;69518,1181911280
18489;34729,3068811831
18490;227840,2584846603
18491;41700,3260391375
18492;48691,1649645638
18493;46470,1104368030
18494;51451,2993130927
18496;221798,0130721318
18499;157116,7377864136
18501;340835,3185329735
18505;252299,2843097629
18506;69429,7755517130
18507;37652,1909061901
18509;76350,4995301144
18510;74524,2651169703
18511;48841,2297809497
18512;35985,8184380155
18514;60150,2282530227
18516;80965,1196092262
18517;42383,1566413747
18518;165605,5596767054
18519;50146,6102097461
18520;25180,4807080415
18523;126865,4009561898
18524;66501,9639034072
18529;64588,4064276929
18530;221272,4701954779
18531;65334,5404224656
18532;122690,4087138437
18533;197493,5818747616
18536;57488,6778572816
18537;91215,0998631941
18541;61233,8570787802
18543;311357,4202148531
18545;59763,4205797354
18548;69051,0215865473
18551;116036,3376764431
18552;168730,4054068332
18553;42457,2841368705
18555;45690,6897888016
18557;29809,3611308176
18558;55878,2359848491
18561;33888,6252519170
18566;62447,5899013864
18569;39028,8534079630
18574;92134,6846640104
18576;299535,4677680040
18582;32079,2551185489
18583;70012,6086805131
18584;426910,5755700532
18589;105366,2073889586
18590;43211,5755579461
18591;42799,2875910044
18593;67117,0085500376
18594;55608,6861309949
18597;66478,8936792238
18598;58516,6066468926
18599;34290,3133543376
18600;28830,9777990318
18602;120748,1067427251
18605;44528,4345201824
18607;361368,7944752382
18608;48426,7899976904
18612;31876,8091850077
18614;115099,1669922717
18620;149725,5090992157
18621;49022,6897315296
18624;171433,5119917569
18630;182466,4505051977
18632;43071,9860577941
18635;172733,3023299306
18637;61457,8731839448
18639;53714,2610511468
18640;37789,5790673085
18641;133986,2407312508
18642;141074,4712784725
18645;59023,1595986187
18647;75907,8688504725
18649;172598,7759708428
18651;58647,8228697605
18654;39444,0483012146
18655;47350,7252912974
18657;152298,7598835601
18658;47880,6754766784
18662;29945,1743927534
18664;25491,7590290549
18665;40902,8556963720
18666;117138,7897597125
18673;45302,3421186061
18674;48177,8841642959
18676;26879,9153021771
18678;38119,9755700184
18680;65089,5578886704
18682;140021,0272003920
18683;37522,0275269887
18685;43974,9459559236
18686;242247,8673878163
18688;98925,4620714682
18689;33773,2065355444
18692;75129,4141933550
18694;45180,7841658057
18700;56630,3663241726
18701;78972,1601605428
18705;150473,5739134948
18708;102186,8062021988
18709;41864,5634653978
18710;162623,4452403910
18711;73462,0142341561
18712;27479,5207511791
18723;204121,3955761877
18725;254461,5308190659
18726;253949,4925243573
18728;34230,6689800793
18730;64482,1358099760
18732;50727,1787711451
18734;56491,2385349005
18740;45786,0590827874
18742;237494,4869852388
18744;35479,7095680638
18746;199416,2469942801
18747;89999,7995570382
18749;169395,1843712579
18752;121000,2063558233
18753;31071,8446709897
18754;407136,4128574167
18758;203983,4121034386
18762;30763,0866865287
18763;63883,3349346186
18766;90517,7489683518
18767;53263,4168646592
18768;33328,5372475157
18771;41197,1342465709
18774;25372,2455803035
18775;66631,7229273128
18776;48107,4556444460
18779;29789,5114272991
18781;70973,2281916886
18782;29028,3303164854
18785;39963,2830549040
18790;58470,3674808944
18791;70127,0303191963
18793;43973,3823951548
18796;28682,1218307915
18797;77167,5163004905
18798;189807,2578137444
18802;188005,4120457012
18805;89262,2740363270
18807;35864,3714189448
18808;89282,2373519248
18809;61638,9827168222
18810;130695,5902527233
18811;37772,7942166883
18812;331428,3712343509
18816;111131,6434053975
18817;34234,0157182113
18818;41646,2178659126
18820;42291,9577771298
18822;51423,6190019893
18823;30378,0622194927
18826;59281,8013086403
18828;58794,4885266942
18832;49315,8503428763
18833;26224,4473001834
18834;35690,9558779383
18837;24588,5536826804
18839;25404,6668986148
18840;31038,9960327267
18841;191380,8071727625
18843;150669,1980021104
18845;55740,2103086924
18846;142309,7874034427
18848;247950,9466269950
18849;39325,8972783138
18850;152066,9400112098
18853;76650,7104146583
18854;42192,4485304294
18858;54851,7480770158
18863;314607,6427111329
18864;127713,4170939876
18866;123350,9011630617
18867;24359,3017916508
18870;61862,5981778067
18872;87595,5068845022
18874;31221,0191790314
18875;35789,4337335790
18880;37579,3504654111
18881;579728,9872299829
18885;95695,2143693999
18886;49475,7182658892
18887;33946,1352955397
18888;38823,8374540777
18890;139058,9231565378
18891;47019,5504930654
18892;126199,0737412534
18893;64500,9697902901
18895;62334,4444818691
18897;44615,6800372494
18900;79623,7737746299
18901;118553,7194781752
18902;101944,5619491617
18905;93262,3833229496
18906;23391,0221539184
18907;45804,7877745616
18908;59652,4495378951
18914;1048220,3312590274
18915;108091,8557722759
18916;144821,7505358168
18918;51513,0464040764
18919;41425,1241697436
18920;142948,4657560597
18921;150599,6117624447
18923;45631,4453069862
18925;50814,7844815739
18926;215918,1184020974
18927;228228,4704365924
18928;46921,4715067705
18929;37571,1685076425
18931;66863,2352210372
18933;878556,1664802404
18935;158461,0087011615
18936;39849,5594498943
18938;69425,0060279810
18940;29336,3577439688
18941;40859,7298963277
18942;46594,3559418331
18945;146500,1395183374
18946;60662,5676114706
18947;63258,1440675224
18950;232536,5199048620
18954;57893,8066621123
18956;129115,7976035250
18957;68344,0955006585
18959;49333,2742347201
18961;176933,2837462877
18968;39505,1795810379
18969;48268,3923819325
18971;110618,4612421604
18974;54132,1814874600
18975;79569,9313252047
18977;170715,9484190418
18979;57293,6939714568
18981;51965,2852452083
18982;57695,1401875045
18983;204978,5084639702
18984;196428,0919182133
18985;40104,3735521159
18986;64417,4774799047
18989;42337,5178690260
18993;234872,0941379752
18994;152545,1153918480
18999;160491,4796610449
19003;62823,2545380405
19006;31974,5448667876
19008;60854,9043908654
19009;95296,2385182712
19010;1030234,7436279905
19012;29856,9890798482
19016;331506,2904477980
19018;43112,8327663411
19020;39520,4453254174
19021;110221,0312476756
19022;390397,4159613505
19026;50820,9347431679
19030;56930,2874303828
19031;99835,7577281117
19032;69217,8219503703
19035;32240,1911178512
19037;71477,2715213134
19038;64841,8752938715
19039;675988,0351229728
19041;45367,3434245583
19043;172007,5689172633
19044;41194,5861820392
19045;144548,6559176501
19046;34838,3966274611
19047;46887,7896311309
19049;65607,6192909448
19051;94181,7125413917
19052;28113,1747736595
19053;101697,7548812052
19054;194771,7109408418
19056;78714,3441955374
19057;406237,5954189996
19059;41212,5568627529
19060;346028,1754408849
19061;97791,7066476500
19064;38646,8115731626
19068;41036,8869111392
19069;40513,3373455248
19070;50460,7981057178
19071;30818,0970338859
19076;39506,6082260838
19077;81994,8727387959
19081;52964,5321944738
19083;336347,4725401382
19084;54270,2819035200
19086;275624,0197046760
19088;124792,5717350519
19089;201804,2390332525
19092;37205,0276012254
19094;142572,9151957969
19096;42258,0011258607
19097;1280821,8506970867
19100;282520,9894562530
19103;24923,7759411033
19109;141082,3294370671
19110;47664,7737103910
19111;58339,8447140987
19112;29683,3251861073
19113;132757,7535383948
19114;55428,6555388293
19115;72083,8768050707
19116;30888,2459949096
19119;118321,9294959967
19120;47525,8335038489
19124;45100,6366896906
19126;24593,7116578308
19128;82363,3526605478
19130;252274,3063448551
19135;42284,0806350185
19136;25551,1114096052
19138;57118,0467530523
19139;39396,3215525514
19145;33357,7394236360
19147;30807,4398973933
19156;325533,6245196773
19157;136004,2666739497
19159;40912,7078115796
19160;109100,0575700474
19164;41100,1962446773
19167;42318,2074205805
19173;595714,5783897203
19175;190771,1493596341
19176;229426,5511864758
19178;46552,7751930668
19180;22910,6191917394
19183;196445,7169801111
19184;29408,7172331526
19185;27255,5436562227
19186;41263,1084837036
19188;67691,2770601654
19189;472531,0112444616
19190;32397,1059261505
19191;52823,2044385631
19193;110617,9478766518
19195;440993,1702515759
19198;50545,8520311889
19200;115155,0888045517
19203;51211,3533984288
19206;31694,7882687882
19207;23758,1170618589
19214;125614,9527119353
19219;60420,0104137495
19222;54722,3483924421
19223;206869,5202689964
19225;35120,2105183256
19227;37077,9440102039
19228;59876,3029990131
19230;56727,6892073910
19231;41444,0056152134
19232;68979,2112272603
19233;124789,0231102927
19239;51992,3973419142
19241;35029,2666291608
19242;32006,2151768134
19243;45160,7027464037
19246;33357,4440290862
19247;27958,2824916836
19249;42355,6618829931
19253;266313,6514408772
19255;63978,8285435016
19259;226002,3582559825
19260;33491,9124879478
19261;262441,5898767001
19263;205701,9717091182
19265;46456,6842268218
19269;36770,1674812589
19272;35181,4286003966
19277;31763,9054183491
19278;53167,2547901734
19279;88595,6868244488
19280;30538,6086128648
19281;59566,6740345335
19283;53998,7173795956
19288;111802,7736561465
19289;124547,9940008693
19290;98352,4160648303
19291;211175,8630192383
19292;33846,4216577553
19293;66169,9910062302
19296;138811,8677837522
19297;31992,0924556851
19300;33532,2055377646
19302;122324,9924785431
19303;29970,5034393395
19304;123969,6492627796
19308;51040,9075952193
19309;144211,0705741941
19310;112504,3778633166
19312;220593,9221287320
19313;415593,3501524414
19314;36624,2043635227
19315;93976,0164326505
19316;53582,2946172024
19319;48795,7576956932
19320;38641,8387169787
19321;96386,2485235527
19322;173186,9774911518
19324;436980,3603534913
19328;75837,3296431338
19329;28527,3629142021
19331;43040,7022615105
19332;104539,1269328106
19335;41718,8980548108
19338;28271,3259799596
19339;35317,1777631834
19341;158350,7842215938
19342;36566,1270143023
19344;394835,2577776133
19346;37801,8305980365
19348;66231,7692785215
19350;91792,7252984549
19351;59434,6747608831
19353;65808,5853858110
19357;94530,4673591472
19358;153265,4704046755
19359;26226,7832825363
19360;31298,4500447401
19362;220533,8626903190
19363;212576,1771958459
19364;79715,7818824748
19365;113339,6806390893
19366;23343,0583102365
19368;44354,4804943534
19369;52982,9993224314
19370;47215,7284980005
19372;46778,4488869567
19373;48704,5586122026
19376;29424,8978590562
19379;159548,0035834275
19385;32274,5262062814
19388;243297,5873774075
19389;60491,8556800991
19390;131308,1083042270
19391;57508,0154670530
19393;25812,6881732552
19395;61206,0848701301
19397;43268,6240896996
19398;55916,4058376535
19399;104994,6854256364
19402;45356,4051288150
19403;99987,9352134024
19404;106201,6912243532
19405;113951,5467521149
19407;114307,6606238933
19408;66752,4061326176
19409;39277,2308037236
19411;53117,1782107782
19413;180602,0007666121
19414;241599,3629684875
19415;174465,9595708088
19417;32346,1625975161
19418;63878,3476501944
19421;170735,4503862633
19422;34274,9263830378
19423;40686,3141758943
19428;35413,9861985458
19429;117610,7256767927
19430;295894,8651705487
19432;68218,6541632869
19434;127227,9270150266
19435;35172,9660452578
19436;45928,7432983290
19437;49946,8716188223
19439;35932,4550263131
19442;41783,2742919199
19443;38788,2371012009
19445;24403,6411710534
19447;103063,2825542924
19449;39675,6342350460
19451;55021,1864102358
19452;532465,3410903566
19455;37643,8374340982
19456;76006,5320361051
19457;46658,4474992266
19459;45474,0669462516
19461;26705,4197369358
19466;34254,2804647888
19467;31727,0131685299
19469;109418,4217664265
19470;178017,7609652644
19471;240093,4209595614
19473;54930,9880652620
19474;49878,8205529030
19475;31679,5053409048
19479;39142,6403060604
19480;146224,3541123776
19481;61359,2171573127
19484;32810,8417388632
19487;479545,5208223418
19489;33067,6072465583
19495;45853,5063937226
19496;80859,8501853511
19498;40927,1260739528
19499;46311,9010028205
19502;120585,6173077589
19504;91716,1937231860
19507;62695,2009115372
19508;208216,6533642917
19509;168517,0717944948
19516;30193,0377108074
19519;56967,7740054087
19520;43109,5946175824
19521;133542,2206525214
19522;55956,9050282519
19523;102148,2362909799
19525;41443,1192071093
19527;89867,2634745885
19528;178955,2777947896
19529;77550,9530913757
19533;34497,6838299954
19535;93427,7883353551
19536;101896,6496709473
19537;39244,8934411955
19538;50466,3867005782
19539;204044,4771325943
19544;34937,7713179169
19546;71336,5468443180
19548;26968,3110325103
19549;56191,6348726024
19550;60484,9216374995
19551;142099,5652202429
19553;81467,8649904153
19555;190833,6060392476
19556;26860,2398561486
19557;32106,0408029153
19558;218331,8124257876
19559;60417,6663761181
19561;38981,0147105981
19562;166135,7471545624
19565;54393,2497932373
19566;316473,5322395006
19567;122522,2555137008
19568;34416,4726173367
19569;25835,7652077627
19572;74340,7128436534
19578;57350,4616062070
19582;46886,4256805060
19584;113390,2704040730
19585;276533,6440728831
19586;27055,0565601896
19589;71842,9610269729
19591;45181,9938719180
19592;195087,5352426893
19593;51938,5058975479
19594;36096,9871134027
19595;46431,7013770654
19596;98163,2536198722
19597;145507,3471774083
19598;35592,0380060614
19604;47921,2944519141
19605;26669,4984760360
19609;136531,3379917335
19612;104361,1015779949
19613;112741,5611284327
19615;29677,4246433181
19616;49608,0677491361
19617;27480,6583460212
19618;464306,1479681727
19619;38916,7900618223
19620;134651,7276313005
19624;34292,7804919261
19625;177556,4285993008
19626;475321,7420052161
19628;105531,7032094513
19632;131815,3246828738
19634;120402,0280841381
19637;162275,1175771162
19639;64190,4647095458
19640;120327,8275828476
19641;51680,8087381029
19642;41423,1235180425
19643;43900,0715967314
19647;161723,0459454961
19648;48629,9688732902
19649;49348,3434919094
19650;98070,8321090563
19652;37477,4898411929
19654;24171,9263172034
19655;57110,7512288889
19656;185421,5584425797
19657;106297,4026027946
19663;122763,3022470378
